34,74,78,92,155,88,122,94,115,20,87.2,0,0,0,0,0,0,0,0,0,0,0.0,715438.0,804651.0,717149.0,720941.0,722153.0,716960.0,718392.0,1312222.0,720371.0,134800.0,728307.7,708341.0,707039.0,117853.0,12581.0,908.0,104888.0,27779.0,20610.0,12143.0,13168.0,172531.0,6,6,6,6,6,6,6,6,6,6,6.0,8,8,6,7,9,6,6,8,6,6,7.0,2,2,0,2,3,0,0,2,0,0,1.1,32,72,78,90,152,88,122,92,115,20,86.1,7097.0,97612.0,599296.0,708360.0,721245.0,612072.0,690613.0,1291612.0,708228.0,121632.0,555776.7,325.6666666666667,1454.5,9961.166666666666,14154.0,108720.16666666667,89533.5,125005.0,17114.333333333332,60544.0,16183.833333333334,44299.61666666666,6,6,5,4,4,4,2,4,3,4,4.2,6,6,6,6,4,5,5,6,4,5,5.3,3,0,1,2,0,2,1,1,1,4,1.5,6,2,2,2,1,2,1,1,2,4,2.3,13,18,21,27,35,11,2,12,7,0,14.6,4,30,40,21,26,15,11,10,14,3,17.4,9,18,10,36,81,56,102,60,81,11,46.4,0,0,1
17,16,15,21,24,22,44,29,35,70,29.3,0,0,0,0,0,0,0,0,0,0,0.0,715435.0,712937.0,866915.0,446901.0,279490.0,713443.0,293978.0,281920.0,710809.0,794356.0,581618.4,185846.0,281801.0,104545.0,26024.0,2084.0,24274.0,48004.0,13252.0,14008.0,1572.0,70141.0,6,6,6,6,6,6,6,6,6,6,6.0,8,7,10,12,11,9,10,13,12,17,10.9,2,1,4,7,5,3,4,7,6,14,5.3,15,15,11,14,19,19,40,22,29,56,24.0,529589.0,431136.0,762370.0,420877.0,277406.0,689169.0,245974.0,268668.0,696801.0,792784.0,511477.4,820.1666666666666,678.6666666666666,11482.833333333334,9893.166666666666,19906.166666666668,108632.16666666667,56498.666666666664,26210.5,32277.333333333332,127814.83333333333,39421.45,6,6,5,5,4,2,1,3,3,1,3.6,6,6,6,6,5,4,4,6,5,5,5.3,3,4,4,4,0,2,1,1,0,0,1.9,4,4,4,5,1,2,1,1,0,0,2.2,5,7,3,5,5,0,4,2,6,6,4.3,0,0,0,1,0,0,0,0,0,2,0.3,4,2,1,3,8,12,30,14,17,45,13.6,20.0,0,1
50,89,167,218,410,172,302,102,158,296,196.4,0,0,0,0,0,0,0,0,0,0,0.0,715286.0,1302368.0,1655631.0,1652902.0,1468445.0,1927495.0,1139657.0,951628.0,957884.0,1472862.0,1324415.8,702396.0,717328.0,709786.0,706822.0,546016.0,192785.0,250325.0,631104.0,609083.0,685500.0,575114.5,6,6,6,6,6,6,6,6,6,6,6.0,7,12,15,25,38,18,16,11,11,28,18.1,1,8,12,39,52,39,16,6,6,42,22.1,49,81,155,179,358,133,286,96,152,254,174.3,12890.0,3357477.0,3113576.0,2592531.0,1730632.0,4065604.0,889332.0,1898147.0,1305171.0,787362.0,1975272.2,1697.6666666666667,2005.1666666666667,101215.83333333333,59333.833333333336,40419.5,174520.66666666666,183875.16666666666,2495.1666666666665,68175.83333333333,63267.833333333336,69700.66666666667,5,6,3,3,2,4,1,6,2,3,3.5,6,6,5,4,5,4,3,6,5,5,4.9,4,1,1,1,1,1,1,1,0,1,1.2,4,2,1,1,1,1,1,2,0,1,1.4,29,53,94,86,160,30,57,13,41,11,57.4,11,7,22,15,18,5,11,1,7,15,11.2,3,16,13,88,166,116,212,74,99,242,102.9,0,11.0,1
14,23,38,23,115,104,116,72,99,6,61.0,0,0,0,0,0,0,0,0,0,0,0.0,715220.0,716488.0,714370.0,715598.0,626552.0,731067.0,717147.0,717090.0,737307.0,1601261.0,799210.0,93596.0,697748.0,6096.0,1016.0,621.0,2016.0,1311.0,131669.0,20965.0,8047.0,96308.5,6,6,6,6,6,6,6,6,6,6,6.0,6,10,8,8,7,7,6,8,7,6,7.3,0,4,2,2,1,3,0,2,2,0,1.6,14,19,36,21,114,101,116,70,97,6,59.4,621624.0,18740.0,708274.0,714582.0,625931.0,729051.0,715836.0,585421.0,1593317.0,1593214.0,790599.0,269.0,135.66666666666666,23891.166666666668,18984.166666666668,103844.66666666667,178132.16666666666,114501.0,96365.33333333333,280941.6666666667,0.0,81706.48333333332,6,6,4,5,3,3,2,4,3,6,4.2,6,6,6,5,5,3,4,5,3,6,4.9,3,6,3,5,2,1,1,1,2,6,3.0,6,6,3,5,2,2,1,1,2,6,3.4,7,9,11,7,14,5,8,5,3,0,6.9,0,3,3,2,14,5,5,1,0,0,3.3,1,1,16,3,79,87,97,57,87,0,42.8,12.0,0,1
12,27,47,48,64,50,93,62,101,116,62.0,0,0,0,0,0,0,0,0,0,0,0.0,715201.0,717475.0,774205.0,777234.0,1158656.0,807635.0,968306.0,876472.0,1232867.0,1472254.0,950030.5,451510.0,172095.0,649730.0,698279.0,109735.0,366029.0,420056.0,858794.0,645638.0,971140.0,534300.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,8,11,11,7,7,6,6,7,7.5,0,0,2,7,5,1,1,0,0,2,1.8,12,27,45,41,59,49,92,62,101,114,60.2,263691.0,545380.0,124475.0,78955.0,1048921.0,441606.0,548250.0,17678.0,587229.0,501114.0,415729.9,258.0,415.3333333333333,6712.666666666667,2307.5,158894.83333333334,46653.5,82940.16666666667,1756.5,107219.33333333333,49546.166666666664,45670.4,6,6,5,5,5,3,3,6,4,2,4.5,6,6,6,6,5,5,4,6,5,4,5.3,4,2,1,1,0,0,0,1,1,0,1.0,6,6,4,3,0,3,0,2,1,0,2.5,4,13,9,16,5,4,6,5,28,9,9.9,0,6,16,5,7,5,7,7,7,6,6.6,2,2,13,13,23,30,72,41,58,93,34.7,19.0,20.0,1
31,58,66,118,174,206,143,131,157,229,131.3,0,0,0,0,0,0,0,0,0,0,0.0,714396.0,733719.0,734399.0,641519.0,551463.0,960236.0,693899.0,537715.0,716212.0,904699.0,718825.7,346243.0,351442.0,90816.0,439.0,73.0,89686.0,86708.0,113039.0,42272.0,174224.0,129494.2,6,6,6,6,5,6,6,6,6,6,5.9,7,8,6,6,5,7,6,6,6,6,6.3,1,2,1,0,0,1,0,0,0,0,0.5,30,56,65,118,174,205,143,131,157,229,130.8,368153.0,382277.0,1505479.0,641080.0,551390.0,870550.0,607191.0,424676.0,673940.0,730475.0,675521.1,33450.166666666664,46626.833333333336,194345.83333333334,96405.0,110937.0,173941.33333333334,127421.66666666667,21789.0,110753.16666666667,126547.33333333333,104221.73333333335,5,4,2,2,1,1,1,2,2,1,2.1,5,5,2,5,2,3,2,6,4,2,3.6,3,1,0,1,1,0,0,1,1,1,0.9,3,1,0,1,1,0,0,1,2,1,1.0,23,43,39,59,36,63,13,17,12,6,31.1,0,6,0,1,3,3,6,9,15,2,4.5,1,1,14,43,128,131,114,99,123,212,86.6,9.0,0,1
23,54,27,19,26,21,169,45,120,157,66.1,0,0,0,0,0,0,0,0,0,0,0.0,714255.0,1221641.0,1733949.0,1927656.0,1047377.0,1161238.0,708921.0,1298173.0,978072.0,1228190.0,1201947.2,689587.0,1131774.0,384337.0,439378.0,38365.0,104998.0,124640.0,373489.0,187505.0,190159.0,366423.2,6,6,6,6,6,6,6,6,6,6,6.0,6,7,6,6,8,7,14,8,12,12,8.6,0,1,0,0,2,1,8,2,7,6,2.7,23,53,27,19,24,20,161,43,113,151,63.4,24668.0,89867.0,1349612.0,1488278.0,1009012.0,1056240.0,584281.0,924684.0,790567.0,1038031.0,835524.0,4324.333333333333,4575.833333333333,42806.0,142424.16666666666,94989.66666666667,57564.333333333336,124348.33333333333,67211.83333333333,102986.83333333333,74365.66666666667,71559.7,5,5,5,5,3,3,1,2,3,4,3.6,6,6,5,5,3,4,3,5,4,5,4.6,2,1,4,3,1,1,1,2,1,1,1.7,3,2,4,4,1,3,1,2,2,1,2.3,7,43,14,10,8,2,9,4,16,11,12.4,0,3,0,0,0,0,2,1,0,4,1.0,10,1,7,3,10,12,144,32,91,129,43.9,13.0,0,0
33,28,19,41,160,72,88,80,167,104,79.2,0,0,0,0,0,0,0,0,0,0,0.0,714153.0,1237014.0,1247013.0,630936.0,981487.0,1497359.0,1066053.0,909382.0,976663.0,1416763.0,1067682.3,634292.0,983739.0,623567.0,376305.0,17725.0,463165.0,131962.0,732224.0,630649.0,285589.0,487921.7,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,8,6,6,6,6,7,6,6.3,0,0,0,3,0,0,0,0,1,0,0.4,33,28,19,38,160,72,88,80,166,104,78.8,79861.0,253275.0,623446.0,254631.0,963762.0,1034194.0,934091.0,177158.0,346014.0,1131174.0,579760.6,23432.333333333332,1528.8333333333333,489.3333333333333,39594.5,109032.5,171275.0,199673.16666666666,30596.0,88033.83333333333,157647.5,82130.3,3,6,6,4,2,3,2,5,1,1,3.3,6,6,6,5,4,3,4,5,4,2,4.5,2,2,4,2,1,1,1,1,1,0,1.5,3,3,5,4,1,2,1,2,1,0,2.2,20,13,9,19,84,14,11,19,33,4,22.6,2,1,1,0,3,0,0,1,0,0,0.8,5,8,3,12,63,52,62,52,114,91,46.2,0,0,1
57,38,74,84,225,84,144,75,60,6,84.7,0,0,0,0,0,0,0,0,0,0,0.0,713035.0,991034.0,870140.0,811360.0,883457.0,710890.0,611596.0,363212.0,468940.0,966116.0,738978.0,528277.0,453355.0,111482.0,23700.0,195890.0,84962.0,84207.0,126251.0,110466.0,257679.0,197626.9,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,8,9,6,6,6,7,6,6.8,1,0,1,3,7,0,0,0,2,0,1.4,56,38,73,81,218,84,144,75,58,6,83.3,3438179.0,537679.0,2857037.0,787660.0,1655545.0,625928.0,527389.0,236961.0,1062161.0,708437.0,1243697.6,5924.166666666667,4615.5,68544.5,23070.333333333332,50134.0,31095.166666666668,51649.5,13118.166666666666,18644.666666666668,0.0,26679.6,5,5,4,3,3,3,2,4,4,6,3.9,6,6,5,6,4,5,5,6,6,6,5.5,2,1,1,2,2,2,1,1,3,6,2.1,3,3,2,2,2,2,1,1,3,6,2.5,29,19,36,36,54,20,6,16,2,0,21.8,2,0,5,3,1,0,4,1,1,0,1.7,19,13,24,36,150,55,123,51,50,0,52.1,4.0,10.0,0
27,27,23,20,95,26,76,46,37,55,43.2,0,0,0,0,0,0,0,0,0,0,0.0,711209.0,1226048.0,1672839.0,2021722.0,798010.0,268292.0,473284.0,274929.0,122204.0,37974.0,760651.1,622589.0,1140984.0,1462067.0,190777.0,198590.0,15640.0,12914.0,6178.0,3916.0,16076.0,366973.1,6,6,6,6,6,6,6,6,6,6,6.0,6,7,6,7,8,11,7,9,8,6,7.5,0,1,0,1,3,10,4,3,19,0,4.1,27,26,23,19,92,16,72,43,18,55,39.1,88620.0,85064.0,210772.0,1830945.0,599420.0,252652.0,460370.0,268751.0,945971.0,21898.0,476446.3,12922.5,712.1666666666666,16989.833333333332,333.5,99742.0,13436.166666666666,46001.5,1008.5,19213.833333333332,2813.0,21317.300000000003,5,6,5,6,3,5,3,6,5,5,4.9,6,6,5,6,5,6,4,6,5,6,5.5,3,2,3,3,1,2,2,3,4,4,2.7,3,4,4,5,2,4,2,4,4,4,3.6,16,19,10,6,25,4,3,5,1,0,8.9,0,0,2,1,13,0,3,7,0,2,2.8,5,1,5,6,41,11,61,25,28,47,23.0,20.0,15.0,1
13,17,2,7,13,3,1,1,3,0,6.0,0,0,4,3,3,4,5,5,3,6,3.3,711037.0,611728.0,626387.0,6604.0,4218.0,2436.0,1906.0,14902.0,1816.0,0.0,198103.4,82692.0,21805.0,189911.0,4509.0,70.0,1981.0,1906.0,14902.0,928.0,0,31870.4,6,6,1,3,3,2,1,1,3,0,2.6,6,6,1,3,3,2,1,1,3,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,13,17,2,7,13,3,1,1,3,0,6.0,628345.0,589923.0,436476.0,2095.0,4148.0,455.0,0,0,888.0,0,166233.0,652.8333333333334,3464.1666666666665,-0.8333333333333334,45.666666666666664,430.3333333333333,1.5,-0.8333333333333334,-0.8333333333333334,-0.5,-1.0,459.05,6,5,1,3,3,2,1,1,3,0,2.5,6,6,1,3,3,2,1,1,3,0,2.6,3,3,1,3,1,2,1,1,3,0,1.8,5,3,1,3,2,2,1,1,3,0,2.1,6,9,1,0,1,0,0,0,0,0,1.7,0,1,0,3,7,1,0,0,0,0,1.2,1,1,0,0,2,0,0,0,0,0,0.4,0,0,0
16,25,21,27,56,28,133,67,138,289,80.0,0,0,0,0,0,0,0,0,0,0,0.0,710810.0,903438.0,532501.0,427559.0,391666.0,276473.0,434580.0,388165.0,473998.0,651394.0,519058.4,380754.0,527068.0,189455.0,196486.0,112373.0,91584.0,81906.0,175799.0,111470.0,1308.0,186820.3,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,6,7,8,6,6,6,6,6.4,0,0,1,0,1,11,0,0,0,0,1.3,16,25,20,27,55,17,133,67,138,289,78.7,330056.0,376370.0,343046.0,231073.0,279293.0,2481270.0,352674.0,212366.0,362528.0,650086.0,561876.2,53329.166666666664,31318.5,24178.666666666668,29570.166666666668,61811.333333333336,14233.333333333334,96193.16666666667,55157.166666666664,71325.83333333333,197710.5,63482.783333333326,5,5,4,4,4,5,1,4,2,3,3.7,5,5,5,5,4,6,4,4,5,3,4.6,5,2,3,4,2,2,1,1,1,1,2.2,5,3,3,4,2,3,1,1,1,1,2.4,8,19,11,13,30,3,14,9,16,13,13.6,2,0,0,0,0,1,3,1,2,2,1.1,0,0,0,8,17,16,103,44,111,266,56.5,16.0,0,1
40,42,22,24,36,30,74,34,65,64,43.1,0,0,0,0,0,1,0,0,0,3,0.4,710038.0,970211.0,535629.0,298548.0,534355.0,1306735.0,369528.0,534122.0,629593.0,867078.0,675583.7,367962.0,12212.0,24132.0,7656.0,13678.0,31590.0,10744.0,93437.0,274197.0,7729.0,84333.7,6,6,5,6,6,5,6,6,6,3,5.5,6,9,5,6,14,10,12,9,7,6,8.4,0,10,0,0,10,6,8,3,1,15,5.3,40,32,22,24,26,24,66,31,64,49,37.8,342076.0,957999.0,511497.0,290892.0,520677.0,1275145.0,358784.0,440685.0,1481566.0,859349.0,703867.0,87605.0,55284.0,376.0,20128.666666666668,55114.833333333336,202233.0,15173.666666666666,60415.0,31251.0,129487.66666666667,65706.88333333333,4,4,5,5,3,2,4,3,2,0,3.2,4,5,5,5,4,4,6,5,6,2,4.6,1,2,3,3,1,2,1,1,1,0,1.5,1,4,3,3,2,2,1,1,1,0,1.8,16,24,5,17,8,4,6,3,14,19,11.6,6,3,0,0,1,0,0,0,0,2,1.2,12,6,10,1,13,16,55,21,37,37,20.8,0,0,1
15,21,2,18,22,5,6,0,2,10,10.1,0,0,4,0,2,1,0,6,5,0,1.8,709612.0,19976.0,29421.0,635435.0,115138.0,21800.0,9107.0,0.0,1218531.0,13105.0,277212.5,9075.0,5660.0,24021.0,18102.0,16167.0,21597.0,8851.0,0,1218482.0,9265.0,133122.0,6,6,2,6,4,5,6,0,0,6,4.1,6,7,2,6,4,5,6,0,0,6,4.2,0,1,0,0,0,0,0,0,0,0,0.1,15,20,2,18,22,5,6,0,2,10,10.0,700537.0,14316.0,5400.0,617333.0,98971.0,203.0,256.0,0,49.0,3840.0,144090.5,85315.16666666667,521.8333333333334,-0.6666666666666666,70572.66666666667,1339.3333333333333,-0.16666666666666666,0.0,-1.0,-1.0,603.1666666666666,15834.93333333333,4,6,2,5,3,5,6,0,0,6,3.7,4,6,2,5,4,5,6,0,0,6,3.8,4,4,2,3,3,5,6,0,0,5,3.2,4,4,2,4,3,5,6,0,0,5,3.3,9,7,0,3,0,0,0,0,0,4,2.3,0,1,0,1,0,0,0,0,0,0,0.2,0,6,0,8,18,0,0,0,2,0,3.4,3.0,0,0
27,35,30,51,77,108,101,83,103,43,65.8,0,0,0,0,0,0,0,0,0,3,0.3,709537.0,991945.0,1070681.0,1292542.0,1163737.0,1250565.0,559939.0,550497.0,984159.0,642577.0,921617.9,689622.0,468047.0,688987.0,1071258.0,46225.0,17204.0,182.0,380447.0,5188.0,277283.0,364444.3,6,6,6,6,4,5,5,6,6,2,5.2,7,11,7,7,5,6,5,6,6,2,6.2,1,6,1,1,2,1,0,0,0,0,1.2,26,29,29,50,75,107,101,83,103,43,64.6,19915.0,523898.0,381694.0,221284.0,1117512.0,1233361.0,559757.0,170050.0,978971.0,365294.0,557173.6,483.1666666666667,43161.5,49507.5,1024.8333333333333,115459.16666666667,387573.6666666667,4213.833333333333,15889.5,280874.0,60409.833333333336,95859.70000000001,6,5,5,6,2,2,4,5,3,1,3.9,6,5,5,6,3,3,5,6,4,1,4.4,3,2,3,1,0,2,0,1,0,1,1.3,5,4,5,4,1,2,1,2,1,1,2.6,13,13,8,20,17,8,4,3,2,3,9.1,2,9,0,4,13,17,13,9,11,3,8.1,5,2,14,18,42,77,77,65,83,35,41.8,18.0,17.0,1
32,15,30,12,6,6,6,19,8,0,13.4,0,0,0,0,0,0,0,0,0,6,0.6,709257.0,970341.0,1394610.0,198037.0,619277.0,13275.0,19568.0,624340.0,1229118.0,0.0,577782.3,12054.0,9975.0,15427.0,11704.0,5140.0,12863.0,9847.0,5566.0,4299.0,0,8687.5,6,6,6,6,6,6,6,6,6,0,5.4,6,6,6,6,6,6,6,6,6,0,5.4,0,0,0,0,0,0,0,0,0,0,0.0,32,15,30,12,6,6,6,19,8,0,13.4,697203.0,960366.0,1379183.0,186333.0,614137.0,412.0,9721.0,618774.0,1224819.0,0,569094.8,202537.33333333334,1306.8333333333333,28587.166666666668,30534.166666666668,0.0,0.0,0.0,2300.5,204136.5,-1.0,46940.15,3,5,5,5,6,6,6,6,5,0,4.7,3,6,5,5,6,6,6,6,5,0,4.8,3,5,3,4,6,6,6,3,5,0,4.1,3,5,3,4,6,6,6,3,5,0,4.1,15,0,18,3,0,0,0,0,0,0,3.6,3,2,4,0,0,0,0,4,0,0,1.3,8,7,2,3,0,0,0,9,2,0,3.1,1.0,0,0
47,32,58,62,110,90,134,79,53,83,74.8,0,0,0,0,0,0,0,0,0,1,0.1,706990.0,1131823.0,1062933.0,1654755.0,629362.0,1665392.0,624087.0,469372.0,455222.0,791580.0,919151.6,623320.0,615913.0,356006.0,21566.0,19089.0,34295.0,7840.0,207477.0,15421.0,36700.0,193762.7,6,6,6,6,5,5,6,6,6,4,5.6,7,9,6,9,6,8,7,6,7,4,6.9,1,6,0,4,2,3,4,0,1,0,2.1,46,26,58,58,108,87,130,79,52,83,72.7,83670.0,515910.0,706927.0,5873788.0,610273.0,1631097.0,616247.0,261895.0,439801.0,754880.0,1149448.8,25380.166666666668,1090.1666666666667,42532.5,114305.66666666667,132521.66666666666,72960.33333333333,153845.66666666666,38038.833333333336,118807.83333333333,61696.0,76117.88333333333,4,6,4,2,1,3,1,3,3,1,2.8,6,6,5,4,2,3,3,5,4,3,4.1,4,2,2,1,1,1,1,1,1,1,1.5,4,3,2,1,1,2,1,2,1,1,1.8,15,18,18,36,23,11,10,7,9,9,15.6,10,1,3,0,1,1,3,3,0,1,2.3,15,4,30,17,69,68,111,60,36,69,47.9,19.0,0,1
8,14,12,37,71,50,103,69,143,104,61.1,0,0,0,0,0,0,0,0,0,0,0.0,701781.0,991073.0,991322.0,386905.0,390059.0,1580207.0,611611.0,702679.0,702512.0,703199.0,776134.8,518711.0,884912.0,84450.0,90634.0,89338.0,97440.0,197859.0,277096.0,188440.0,519623.0,294850.3,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,8,14,12,37,71,50,103,69,143,104,61.1,183070.0,106161.0,906872.0,296271.0,300721.0,1482767.0,413752.0,425583.0,514072.0,183576.0,481284.5,85.16666666666667,309.0,384.5,2635.0,33097.833333333336,110885.5,82784.0,57279.833333333336,90315.16666666667,5955.166666666667,38373.116666666676,6,6,6,5,3,4,3,4,2,4,4.3,6,6,6,6,5,5,4,5,3,6,5.2,5,3,4,3,1,1,1,1,1,1,2.1,6,5,4,4,1,2,1,1,1,1,2.6,2,8,3,24,15,10,15,9,29,11,12.6,0,0,0,0,1,2,1,0,1,0,0.5,0,0,3,7,49,32,76,54,103,86,41.0,9.0,0,1
41,33,34,25,131,32,93,26,88,84,58.7,0,0,0,0,0,0,0,0,0,0,0.0,700623.0,564720.0,386302.0,441327.0,433136.0,699474.0,386591.0,472232.0,693127.0,781949.0,555948.1,215052.0,383317.0,85217.0,132920.0,3018.0,170797.0,2639.0,378692.0,97439.0,36128.0,150521.9,6,6,6,6,6,6,6,6,6,6,6.0,8,8,11,7,8,9,10,7,6,10,8.4,4,4,6,1,3,3,5,1,0,4,3.1,37,29,28,24,128,29,88,25,88,80,55.6,485571.0,181403.0,301085.0,308407.0,430118.0,528677.0,383952.0,93540.0,595688.0,745821.0,405426.2,9591.666666666666,21381.5,16066.833333333334,9848.666666666666,81794.83333333333,34944.166666666664,75914.5,8291.5,62741.166666666664,30342.166666666668,35091.7,5,5,5,4,1,3,2,5,2,3,3.5,6,5,5,6,3,5,3,6,5,6,5.0,2,2,1,3,0,2,0,3,1,1,1.5,2,3,3,3,0,2,0,4,1,1,1.9,25,20,9,12,20,6,19,3,16,6,13.6,3,1,1,0,4,0,3,0,3,3,1.8,5,4,10,6,77,17,53,16,63,65,31.6,0,0,1
22,52,26,170,228,107,203,77,68,131,108.4,0,0,1,0,0,0,0,0,0,0,0.1,697819.0,561093.0,614379.0,515530.0,715339.0,1651064.0,555448.0,542782.0,532772.0,643779.0,703000.5,4762.0,40079.0,1277.0,173516.0,86753.0,15358.0,31228.0,691.0,2525.0,3377.0,35956.6,6,6,4,6,5,5,5,6,6,5,5.4,6,11,4,12,5,9,5,9,6,5,7.2,0,13,0,7,0,4,0,4,0,0,2.8,22,39,26,163,228,103,203,73,68,131,105.6,693057.0,521014.0,613102.0,342014.0,1488474.0,1635706.0,524220.0,542091.0,530247.0,640402.0,753032.7,207577.66666666666,18269.166666666668,48611.666666666664,30294.0,98991.0,157601.33333333334,136280.83333333334,76656.33333333333,46706.166666666664,110532.33333333333,93152.05,3,5,3,4,1,2,0,4,3,2,2.7,4,5,3,5,3,2,2,5,4,3,3.6,2,1,1,2,1,0,0,0,1,1,0.9,3,1,1,3,1,0,0,1,1,1,1.2,11,37,17,101,56,17,15,23,13,3,29.3,0,4,0,7,5,2,5,1,0,3,2.7,5,0,5,48,153,79,176,44,49,111,67.0,13.0,0,1
61,22,21,24,99,60,109,46,78,141,66.1,0,0,0,0,0,0,0,0,0,0,0.0,697616.0,798225.0,897177.0,897615.0,896483.0,892722.0,893938.0,816668.0,891413.0,1236669.0,891852.6,371961.0,792466.0,370188.0,373272.0,97825.0,371246.0,363762.0,794578.0,373598.0,31867.0,394076.3,6,6,6,6,6,6,6,6,6,6,6.0,10,6,8,7,11,7,6,8,7,8,7.8,4,0,2,1,8,1,0,3,2,2,2.3,57,22,19,23,91,59,109,43,76,139,63.8,325655.0,5759.0,526989.0,524343.0,798658.0,521476.0,530176.0,22090.0,517815.0,1204802.0,497776.3,54175.166666666664,265.0,465.0,974.1666666666666,1983.1666666666667,85908.16666666667,111121.33333333333,2831.3333333333335,115587.5,173644.83333333334,54695.566666666666,4,6,6,6,6,4,1,5,3,4,4.5,5,6,6,6,6,5,4,6,3,4,5.1,2,4,4,2,2,0,0,1,1,0,1.6,2,6,5,3,3,0,0,2,2,0,2.3,35,7,5,9,14,13,14,4,5,5,11.1,5,5,2,1,6,0,4,1,3,15,4.2,11,4,6,7,58,40,85,32,58,108,40.9,20.0,0,1
12,51,19,27,44,27,67,44,38,93,42.2,0,0,0,0,0,0,0,0,0,0,0.0,644872.0,647173.0,803698.0,971982.0,728109.0,1755662.0,617354.0,711342.0,706501.0,963662.0,855035.5,367941.0,363675.0,369823.0,363525.0,218949.0,387672.0,211357.0,296909.0,364279.0,375809.0,331993.9,6,6,6,6,6,6,6,6,6,6,6.0,6,10,7,7,10,7,6,6,7,6,7.2,0,5,2,1,7,1,0,0,1,0,1.7,12,46,17,26,37,26,67,44,37,93,40.5,276931.0,283498.0,433875.0,608457.0,509160.0,1367990.0,405997.0,414433.0,342222.0,587853.0,523041.6,1468.1666666666667,1103.1666666666667,512.3333333333334,58208.5,25679.166666666668,12067.333333333334,24038.666666666668,2138.8333333333335,7353.833333333333,57646.333333333336,19021.633333333335,5,6,6,5,4,5,4,6,5,2,4.8,6,6,6,5,6,6,6,6,6,4,5.7,5,1,2,2,2,3,1,1,1,1,1.9,5,3,5,2,3,5,1,2,2,2,3.0,3,35,7,17,10,6,19,4,2,16,11.9,2,2,0,0,7,2,2,2,0,7,2.4,1,4,5,3,7,12,37,31,29,55,18.4,0,0,1
27,50,32,55,113,118,172,87,77,78,80.9,0,0,0,0,0,0,0,0,0,0,0.0,644077.0,720742.0,785457.0,629429.0,459940.0,905700.0,613918.0,712191.0,614506.0,722113.0,680807.3,140808.0,374716.0,183464.0,1539.0,182193.0,121730.0,127999.0,360443.0,192384.0,385362.0,207063.8,6,6,6,6,6,6,6,6,6,6,6.0,11,10,8,15,10,9,10,9,7,8,9.7,11,12,10,36,33,3,6,5,1,2,11.9,16,38,22,19,80,115,166,82,76,76,69.0,3202543.0,2682818.0,2151098.0,2069115.0,1052508.0,783970.0,485919.0,351748.0,422122.0,336751.0,1353859.2,14264.166666666666,23011.166666666668,6695.333333333333,693.0,33751.166666666664,189046.16666666666,81061.0,13591.166666666666,47881.666666666664,44915.333333333336,45491.01666666667,4,4,4,6,3,1,1,5,3,5,3.6,6,6,6,6,5,2,3,6,5,5,5.0,4,2,3,3,2,1,1,1,2,1,2.0,4,3,3,4,2,1,1,2,2,1,2.3,13,29,8,7,5,14,15,3,2,5,10.1,2,1,1,5,20,9,8,1,2,4,5.3,1,10,9,22,77,86,132,73,65,61,53.6,1.0,0,0
64,49,123,107,232,170,141,86,129,152,125.3,0,0,0,0,0,0,0,0,0,0,0.0,642867.0,711349.0,526478.0,627667.0,627509.0,1588958.0,634999.0,969512.0,973678.0,1672136.0,897515.3,370029.0,455118.0,93832.0,365030.0,17480.0,446145.0,364777.0,369086.0,370719.0,718297.0,357051.3,6,6,6,6,6,6,6,6,6,6,6.0,8,6,6,6,7,7,7,7,11,6,7.1,3,0,0,0,1,1,1,1,5,0,1.2,61,49,123,107,231,169,140,85,124,152,124.1,1325227.0,256231.0,432646.0,262637.0,610029.0,1142813.0,270222.0,600426.0,1293686.0,953839.0,714775.6,128108.66666666667,78411.66666666667,151794.16666666666,114519.16666666667,132266.66666666666,234928.83333333334,56706.833333333336,99892.33333333333,198055.5,142003.83333333334,133668.76666666666,3,4,3,3,1,3,2,4,3,2,2.8,3,4,3,3,2,4,5,4,3,4,3.5,1,2,1,0,0,0,1,1,1,1,0.8,1,3,1,3,0,1,1,1,1,1,1.3,18,20,39,32,64,10,17,11,15,13,23.9,16,11,27,19,21,19,9,9,3,11,14.5,22,12,44,40,122,131,105,59,88,122,74.5,20.0,13.0,1
